mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
5.700916997551336e+21,3.613891893411913e+29,-363287645586.23193,762453711776.7627,902122237860.346,-765453119782.8071,3128.518232166558,-5187.683661998188,9858.165249782585,6983.094604979466,9228990.102589784,-334241412858.04865,714376039895.3228,993103147377.5522,-701006208784.8392
6.367286559432427e+28,3.3888590594888886e+20,103714500499.47705,116397240581.82886,129423926569.38403,-546166751114.4965,2189.738183638663,-1873.724404344026,-7000.814814800562,-7824.587959084961,5140289.670592024,114970389066.14595,106765754379.9831,93435809789.37645,-586263397897.0652
2.4992635049387478e+20,6.514624361351397e+20,-710584313558.5759,791217448112.7417,157321659522.70972,-23480809139.89746,3828.751719509037,8211.408436955975,44.705820982169826,-1257.2351567524856,7781730.6349297585,-680789999008.6792,855116416701.884,157669548179.1557,-33264274474.26398
3.803598039648951e+23,5.2297121002327635e+23,-358615306410.80334,747431848419.9434,-154658223776.90942,406727249098.2844,-6795.589697283363,-6339.300333584264,2821.3186969139206,-4590.674517543321,1730337.4191332476,-370373969376.9287,736462719562.4088,-149776390589.55225,398783833404.5885
2.2287719642702743e+26,3.871875301234435e+21,206022597280.9851,-408033463335.7543,-15522606151.368652,266228821952.78296,-1829.8796484048617,-6919.422042128982,9539.291601310972,3381.1069916638025,924040.630772725,204331714136.3682,-414427290443.93854,-6707909280.823217,269353090253.9945
1.9865127828558286e+20,2.327997782750633e+28,-911968560639.8478,-773699804566.6787,54643267444.94751,-386329518720.802,2324.968256779586,-3749.832373297628,6819.0908252468835,-3275.0032041295453,7281040.4494080935,-895005778166.4476,-800988734195.2515,104293343571.46248,-410174949522.1276
5.019775167779452e+29,1.9995341850090663e+29,-804297798351.5775,-127718573135.81165,963231339949.9172,358301267268.1245,-9490.7439100154,7585.59386192933,-8926.820354551872,-6839.791812562113,1882896.558811232,-822161075397.3429,-113433846770.61043,946405959278.5205,345418033090.3474
1.0765641405107004e+21,3.524748622695979e+23,-894419438576.6313,-301142586009.8999,-600224959034.4827,323998244494.1428,-6888.76723661318,8286.521564404495,4563.788695082174,-2997.473940013091,8881057.545395015,-955598975838.8187,-227549509380.03522,-559693689011.437,297377505936.6731
4.371897865998227e+28,1.1166597415093564e+24,-567978124680.4159,789044745548.1426,875596381127.4829,-841333540378.5116,9892.861678810172,-2824.8256808765036,1655.691537459992,-5370.517772219181,3372723.8519890266,-534612234072.66376,779517388529.1262,881178253659.2501,-859444174440.0973
2.656175231615579e+21,3.0503314422268503e+25,-646550852794.9551,-204811185299.26062,-951966270067.5242,346064959799.0083,-6103.627662870689,-6913.935445552115,4041.8618442596053,6353.592666088391,2887923.067050121,-664177669654.4424,-224778080405.51108,-940293684012.8092,364413646616.43005
2.1913197995529648e+21,1.3814583800643416e+21,673188755032.8596,287953556931.6135,957362507440.2405,-841040930403.4161,-9104.721434174917,4661.9587082868,-6073.243333328344,401.0131187059069,9886376.446901813,583176051491.2366,334043435698.51556,897320137592.041,-837076363746.7732
1.2321464883172453e+22,2.1170171095443603e+29,472301443872.78516,348677726481.6362,135383119206.73877,450334019275.167,-4906.99021587988,-6768.755227718277,-3007.407696195941,5175.836499916171,7570160.401849291,432209849595.7523,298598598379.0867,112616560724.17802,489515931725.6807
1.1975662563270086e+28,1.053425951490251e+24,816024974867.1404,398971124524.20605,917163376965.9824,854760658410.3579,-4517.282885766463,-1244.0241086378992,5538.155813935855,-290.68620057140106,8380758.11017921,778166722616.0863,388545269851.39056,963544014294.6855,852205519437.3417
1.852751427097469e+26,2.88091337119118e+21,151149233371.55493,-502671544657.08905,751610006563.8318,107475120123.15894,-4647.572748621511,5656.109249749188,-5670.793434240167,-8173.4158839746815,3334678.2201167955,135651073751.38327,-483810240330.2931,732699666728.1045,80219340264.85149
2.1867009843683653e+26,3.281260456676369e+27,749707748539.06,648161307195.0933,443518750725.7954,-87021358543.07727,-8753.027212899859,1437.6899909675794,-7993.223324269836,178.75197533716528,8831323.906669172,672401840065.0076,660845640472.1123,372928345698.6681,-85441917406.45995
5.1958794532399057e+23,6.337866441282328e+26,368653038942.19336,497485603922.3064,-902296325491.8064,-271285203632.15466,1502.2661266814848,5578.187523364626,-4841.252906656861,-9070.665336767895,2534248.7866017246,372460103303.35175,511622087217.57367,-914565264753.7102,-294272526229.56775
2.7199788354299307e+24,3.2361242175348778e+28,-330084744438.6233,-263199833130.93933,516511590836.1548,962133488492.041,-905.5566301633535,9349.73784059666,7000.854897782843,6824.417448826454,9425938.423479436,-338595557300.7961,-175034973442.42377,582501215920.8258,1026460024215.2915
7.502369431039624e+25,2.8723776375081785e+27,977430389345.6365,548717900260.5735,675615872173.4421,504656996513.30176,5690.191527931205,-7746.352100763936,-1424.4490686161262,8595.483504191005,6099943.490974262,1012104841905.5494,501464139631.7862,666927737811.3434,557088998053.4922
3.8956643988709895e+29,8.973753348225921e+29,-750254944380.9059,605197071624.0278,-644971896898.2985,-617489950799.9829,1693.1290419710913,-3444.381403995156,3044.7504002197948,6032.982455720101,5521220.433665729,-740851202759.5829,585558561043.3932,-628185296996.6754,-583910798142.1954
1.2153342720045619e+29,1.7205452569955092e+28,-422059334563.2815,955475248457.7615,780111087737.7695,482803184357.2617,-3720.2282513789896,8226.021547593602,-484.65050757971403,-210.37751760105857,4850660.826834287,-440097503239.2609,995373910501.534,777707964255.6635,481803753039.07416
4.0843293182602063e+24,2.6596605695421046e+25,-137611441266.0669,-666354115819.1555,-432234916086.5409,-837702820349.6881,-4509.823983203963,-2362.980588638102,-4454.114875579116,4662.122102193034,4812981.409748965,-159317301031.7874,-677727184693.7694,-453672463490.3043,-815264099946.3229
5.019077092169284e+26,3.5228699210690535e+29,903227865114.5312,924029083018.5432,-428333326631.12024,-847588412006.4183,3421.0226939362383,-5476.670729732003,5121.291148617411,-4891.5200510654895,295952.0367214752,904240197779.8977,922408083547.1174,-426817669905.5742,-849036067089.3927
1.1175781247747071e+27,1.4860628732297004e+21,64987504223.578125,-578744770449.2529,752928700214.3682,-842284424936.0862,2935.859001542083,-7427.616159181787,5363.300930717276,5288.602987852873,5822549.47140102,82081688504.07349,-621992432991.686,784154560239.6971,-811490505721.5935
1.0044943039568315e+22,1.7212740929539562e+24,970226484382.1113,525303263084.55225,716344991441.6162,-27633044548.85681,241.82884003493928,4025.085992165008,-5282.331933027486,-2724.1281705757056,8538107.121248227,972291240457.1632,559669868966.8579,671243875573.501,-50891942625.85477
5.16557370102859e+25,1.661890432024466e+27,-65793943031.529785,-966855656087.2601,875125420374.3354,581280332109.1606,3290.9781823180674,2596.6767489360336,-1422.0381362426651,6649.808050559575,4315644.059560204,-51591090708.6703,-955649054212.6783,868988404907.5479,609978528349.6113
7.67773894462551e+29,2.377354376232201e+25,-924131789167.4436,274597182790.69556,861960682041.197,484057505281.21265,1034.4019240126836,6776.898227885398,3973.816033889794,3327.5693074675946,1738321.1499524931,-922333665690.2207,286377608396.6158,868844708278.9207,489839134226.3393
5.742900047809225e+22,1.480714632361089e+20,814409400387.9233,687592147315.2751,261013306794.71436,-314724740435.5171,9970.238518716953,5461.579457700685,-8329.078731541249,-4313.680466641938,4307003.7107873615,857351254685.4392,711115190306.2938,225139933803.3894,-333303778189.9186
1.542488474164479e+25,6.980306218407059e+27,-691493561507.0006,852517111148.0801,-927499260502.7903,-473184471977.62836,-734.2452040561275,9558.014603964071,9644.959363791182,692.8986374965971,4092715.4557550843,-694498965576.6449,891633252092.6974,-888025185476.8536,-470348630389.28723
8.399386704192376e+29,3.4903713500913226e+21,-712765613066.55,-706137564205.9835,-936354703075.4949,-6813551812.410645,-7384.547348278578,-9288.24231195748,3052.917079471308,-8915.552465062927,7996130.92277397,-771813420472.5952,-780407565761.2689,-911031968314.1917,-81370303733.86594
6.46219412182165e+20,9.376107259291315e+21,-280482345128.3231,440121238216.0056,-382232818369.5769,-964147944888.4762,9820.771341113617,6606.8344703646,-9043.921554513365,3973.102984886471,2263834.385080134,-258249745278.36673,455078017265.7471,-402706758960.64716,-955153497735.7705
8.825445474781887e+24,2.096859047330172e+29,-306056478086.5134,836676515568.5774,-390808786334.14453,516464162395.18774,-8239.408819249758,6433.888315736778,2231.511285634888,2669.2947896631686,6448846.9378106985,-359678805947.8022,875609959584.1,-376418091088.8008,533678143577.07007
5.694630973818721e+22,4.3117387890830266e+20,-696383223880.9082,-584982311331.2288,-858448204185.4691,-334734427291.004,8693.671949632066,7707.873405605569,-9230.596768733376,765.4952846357337,6168991.718301579,-642752033625.6405,-537432504121.9416,-915391678725.5854,-330012093799.4118
2.277715654918626e+24,1.7835584411961416e+20,-726387798213.2054,-194848163072.1908,916780264882.4363,-967815523006.2908,7024.039773242093,-2032.6903583863595,4716.304015823969,4465.767802424814,9636826.208658354,-658698347635.6124,-214436846792.04684,962230465051.2445,-924779693896.5164
1.4929433566529957e+23,1.1536764971303704e+27,867410468367.1299,256358768924.25293,286687720377.15674,-832073313765.0087,-4969.163375454373,-8101.061418750522,-4033.537534661944,2480.315328909792,161692.9240533943,866606989499.151,255048884031.55917,286035525898.9385,-831672264326.8273
6.881950298806058e+21,9.333656011131479e+21,-958068590700.6635,-355864531990.3373,-169495913780.9016,472804945430.90967,-9413.419972659378,-405.7700718189408,7691.476885985005,5713.323847841644,4746623.853164062,-1002750554479.1616,-357790569888.45294,-132987366130.46326,499923944685.2124
2.1052131816710696e+25,1.611524293547838e+22,504994285736.0425,125122819418.80176,618731995998.6309,659911940199.1953,-9117.866825032366,7158.367939045009,9897.673445690372,1204.2128675052736,7106455.211036046,440198573550.33417,175993440648.9234,689069334316.8458,668469511116.7151
1.3001238301223788e+25,1.0656260003792916e+21,-774913257675.7654,115926333371.9768,-963870718430.8828,967662921299.0823,-9409.120719263547,-8874.831170779982,-9181.723233041377,4394.615787084795,3300042.466969679,-805963755626.2842,86639013621.6981,-994170793739.6877,982165334147.7935
2.3193760076579608e+23,4.4539801340311133e+26,426347631278.5547,-430396571027.4447,-873229025623.3599,619332300870.7478,-1020.8424902930037,4598.706460123105,-2238.571387999451,479.1306524087486,2053398.1106856333,424251417722.06934,-420953581769.54724,-877825703872.9918,620316146839.8324
3.203859844249106e+23,2.389250467866615e+20,669925716045.1877,957142849444.2825,-981545756848.1776,-451559261981.5483,-4169.424754487077,-8104.5060930517175,1204.0752558794193,-5016.3371013049955,4054397.5543503733,653021210517.5262,924283959761.3777,-976663957046.9081,-471897486832.4636
3.1567043826682194e+25,6.074495272683346e+20,241673997835.93286,-168113755384.7898,868982533887.4309,909859384918.4517,272.18881145850537,-5538.562111737295,-5581.296659673618,-3617.9227283796035,223620.08965248015,241734864722.35394,-169352289140.76175,867734443810.9926,909050344684.2954
7.747278026314659e+27,6.890779450160797e+22,433292178844.3213,206423536129.75635,-641605521046.2593,349432047906.3572,7046.061687151705,-939.7543271753275,-3855.1802861348224,3594.586518169346,607079.5834903736,437569699037.8935,205853030464.32654,-643945842309.8107,351614237305.7436
6.474417921688825e+28,2.474706108918461e+22,291477716890.50854,-27316696599.340942,-631003549558.2947,618280051941.8762,4090.454931475262,2895.117593422081,-615.9983367746754,7902.761397940209,4189184.70659488,308613388123.2586,-15188514246.720201,-633560006616.9545,651369269905.9542
1.1832143984921371e+26,1.0034896775146524e+22,-256882049136.4983,488410392600.4829,-849551502007.152,-716066478578.5869,-3992.902441312771,-2708.673842371685,-9623.185077531969,6422.75840328879,1919217.3396337058,-264545296737.63806,483211858794.1747,-868020482056.0085,-703739802017.2144
1.2960051974781887e+22,6.423649184984847e+23,320226960648.02856,779112260562.3384,560675947081.5796,-471077775451.31226,345.9731135022448,7667.407043645446,7415.232284737402,159.6740200568729,9724499.823317492,323591376370.97784,853673957830.7115,632785372119.4877,-469525025447.8177
6.331610937307315e+29,2.9935175506248776e+22,-552479679435.8579,9941629063.097534,188322459598.32397,-936297522453.5164,-6282.558126313238,5996.786386174801,3516.9329406332436,-7828.9417876008665,7135684.828893336,-597310034124.1075,52732806674.999535,212988303398.18173,-991611618004.5525
7.703976469028709e+20,1.3353284461555751e+23,873398866422.7708,-371428849366.93445,537238606309.1306,-580439159299.1846,-5784.733710690586,-9725.719713533077,4574.5624274619295,-3343.5124993402114,2544513.7512184004,858679531783.7566,-396176077021.14716,548878643312.5666,-588946772830.5343
4.607167870410769e+29,1.770635127444544e+20,-285057204452.43884,621658172530.8975,86277373312.80396,138359762904.44678,-8994.874108745162,-9883.49613703857,4384.293143631941,9332.297686650352,2495156.833846448,-307500826054.3989,596997299602.1927,97050618186.76236,161848279261.67746
3.139036972508888e+28,1.577103652644166e+25,539833681695.6465,-125647469143.08862,245465350128.6892,-947952312547.1931,-9179.047615567504,8921.933360877694,-6679.763063395516,-7458.1865325958515,2717492.5617720066,514889686446.0983,-101402186267.3225,227316388194.33463,-968210585796.7706
8.645218966286837e+26,1.4273570604410218e+20,801546842907.1179,534830800226.9614,720387133555.2903,245318339093.32568,-5649.728648213708,-4022.919377850045,-3655.755937362579,-9139.184389763857,4823785.216387269,774293765376.9677,515425101204.238,702754352150.7002,201239735525.5376
1.0849879804017827e+25,9.338389865861364e+20,-834160115121.9391,-240135321960.1046,-396599500308.25854,-227114977889.44946,7626.054855148304,-3522.21668688754,-5431.758809550349,-9223.56969606438,3114279.215848451,-810410450985.9478,-251104488181.76602,-413515533427.6614,-255839749604.32156
1.3515660185846068e+23,4.436114059365047e+27,-404721866769.39453,-989996860288.652,782494837261.0847,886619137369.4114,-8875.57293613538,-4029.0237767798317,-5118.107774042884,-3407.409227957046,9933756.712293366,-492888066658.7726,-1030017724188.262,731652799758.2357,852770763004.1621
2.497053359241613e+25,2.469594916936486e+23,662620135456.344,482617709035.3694,661224998464.2366,536323128674.7407,2085.6792426267293,3322.567888683876,-7695.158337129151,5128.9277704578435,5434316.460476762,673954358676.5321,500673658338.03125,619408874588.6613,564188880782.9557
3.1004315661031304e+25,2.3796261049869116e+27,-796634563393.2574,225536400563.21533,-778937285667.8887,391007935613.3552,-54.68273906630748,2833.9008300725127,-6462.4428284628375,-632.3369694215289,7129072.27038679,-797023107680.0717,245902243597.7786,-825008524480.6833,386497839057.93463
2.0885141944055067e+20,2.4822239635703503e+28,186707870771.1953,638406541636.689,-279245833980.301,602828956642.0415,-7826.795731274301,3727.715843239641,-6366.557522629766,-4011.6200806387533,4181353.1157612363,153915001553.16827,653986809882.2,-305866659113.6645,586054956518.668
2.433226726263225e+25,1.4926528612241922e+25,908233575592.675,50645352476.85571,-207827664025.71082,895919285043.1853,5752.107330436884,-3733.1829243022366,8383.440744362902,-2836.0475683891755,7944230.389164468,953929628630.9962,20988097038.043915,-141227658403.7138,873389053795.2565
6.691062304534705e+29,3.971986615806636e+20,697174391443.6804,-778483005797.6504,384318651592.53735,321619730967.21704,7692.2845197671195,8252.378479311443,9637.79751054131,1360.6339827980755,7697814.663803984,756388172017.9263,-714957725727.7494,458794664082.7747,331087976179.371
7.10525869589849e+25,4.6907075435498856e+29,-688522248827.1833,821017140435.2166,384937540831.4641,263489400927.57104,-8683.37111196829,-3259.322252457113,8921.432754132966,5952.452955176932,818373.5902782865,-695622152346.6362,818346534666.8354,392238604824.8292,268360731717.65186
1.388559183206049e+25,7.981593003396085e+21,662153980822.9539,-358394111105.6892,-539957289473.9393,993517940594.1458,-7565.617701286221,8898.884820759795,-5080.000108684412,7749.498671521476,2580112.028337415,642633839589.702,-335433991340.45166,-553064258230.8624,1013512514623.7434
9.368421898403856e+20,6.459581784088478e+23,563764329461.1467,814731772318.9509,-902261123466.014,119083297119.89722,-1128.4773005080351,-9112.762172707055,-3764.341332793706,-9149.249335521432,3932569.3815006767,559326514067.4614,778895202763.6995,-917064656932.7107,83103239319.38849
3.208002478149859e+21,8.993447558742137e+21,-66824769087.036255,18342917408.80432,890641454331.0708,861355228141.9067,976.5543268716992,8665.12657050604,-4629.655937276516,-4099.333574764532,8563687.130556107,-58461863354.82267,92548350314.6078,850994529358.2275,826249817960.514
6.407180097778648e+21,2.5231670516899394e+26,-634716143769.3503,530926546083.80273,-370844228057.68445,400256770114.0537,-5119.579587436032,77.03296546987258,-1585.2758741383186,-181.71196743228938,6901179.676665928,-670043320176.2816,531456250519.27936,-381784501802.81024,399002743226.0035
7.412415257729395e+24,6.303749332261746e+29,367389130480.30884,379814410140.58984,-74338178532.2959,77702825006.34094,-8675.112678557965,-7650.489508135992,-4811.727636471226,8899.875729049083,8988788.414220056,283440576676.7562,307610613577.03326,-117589709966.0446,157701965240.83075
9.453913478833398e+24,9.440836252489646e+24,-793630260882.0471,315477161622.3677,-293814937436.7754,-52952193636.31287,534.2097876795397,-7635.923362760135,-1472.005236377574,2589.90899156631,5613775.597407545,-790631304935.0369,272610785865.5273,-302078466619.62714,-38413010199.15122
3.0365514325021206e+25,2.4119097086527776e+29,-289018236522.2728,746296164705.7908,-494816703438.931,-286297195115.84485,4128.894837381169,-9097.682018242776,1027.4830288025296,5875.181749008514,7212195.529115666,-259324613092.77173,680287166325.2158,-487406284259.5317,-243924185876.2421
3.1935997127124063e+21,7.664906740038807e+20,860480059315.2952,-829250848634.781,-802383408139.1605,-420685297411.511,-6498.716986996052,3862.391149896621,-4390.733243536375,-4551.627340848978,4823321.452954951,829134658255.0356,-810621294541.7339,-823561325986.083,-442639259210.68146
8.478501915759422e+21,1.0106480678874716e+24,-313368549517.7136,-792049339569.6531,36813376729.54822,-516389888728.6187,7672.971500128453,-9946.759697915364,6325.009776672936,-7070.262001146186,7667486.460906636,-254536136758.2327,-868315978626.6423,85310303492.96753,-570601026949.9581
1.2902409970442746e+26,3.121411243523507e+29,370765319777.3203,-166310512387.91602,220985335920.9441,-41383300234.36133,8205.021554474413,320.7779226133134,-5152.902542666802,5792.912335506908,1342438.74059891,381420497442.2792,-165585596258.77502,214068028546.3855,-33606791940.17506
7.449300988333536e+21,6.514558487464672e+20,738390065958.6848,-67633158235.16016,-117975430966.08191,910347155109.3296,-8228.375657218294,3694.1528474520073,-5641.244217498013,-8947.272825435371,3419018.5547433477,710257096911.1553,-55002781105.54893,-137262949616.38304,879756263303.5021
1.5347905226605553e+21,2.601280532321977e+22,-696169839457.8059,446243437155.1306,230712588010.7859,-238706196412.60608,5554.73320142704,7562.980971223587,-9149.859163662604,-3015.230390271955,4981928.008282965,-668496558530.0868,483921663871.6625,185128648370.72418,-253727857144.73093
6.040793901250243e+20,2.7367304945452337e+25,856048928638.1145,978996952015.0969,976880294046.71,-558334124618.9581,3802.189761503716,7571.279067784337,-9794.763382646654,8986.50905767193,8297711.550464548,887598403979.959,1041821215173.8129,895606172792.4237,-483766664612.172
5.239132186005436e+24,2.175317175470893e+27,762470631259.9912,-992928406940.1649,-106206175487.49341,914006313487.3804,6831.502613371402,-6464.161835144983,-4561.354749605258,2827.667462546986,1925980.200328134,775627944703.7719,-1005378199335.7795,-114991254360.90459,919452344900.1454
6.292335156256803e+25,1.237564839967671e+26,421078620199.84985,906956921849.706,284375939983.6033,-19110720792.15393,-1477.782825828861,6048.845889451532,4455.450387677198,6526.965769247199,9838254.19395744,406539759281.0262,966466548776.5808,328209822851.9739,45103459672.97715
3.3585028746540787e+21,7.991138855452112e+23,-717888852060.7097,-36964485411.09314,469286442162.7383,202899395063.61963,8128.2029123927605,1515.6567500494857,-2407.21153577101,-7105.5666985317985,9947504.188637253,-637033517649.0853,-21887483195.954483,445340695319.758,132216740565.88118
2.857782915253465e+23,3.142980809548203e+25,649431131969.3154,228899780595.66357,919990334088.322,407196082790.43506,-8583.843020318107,6354.503131118217,-149.77953741885722,-4245.111802590546,6557693.375388267,593141288438.8171,270570861753.49823,919008122471.2311,379357939443.82635
2.032494947716448e+25,1.5572603306545778e+26,-783915225577.6997,-446502668510.1743,349559511332.91504,178972643587.8667,-1789.1317107091018,-2985.9205441942267,436.91214388815024,-7761.004029449729,4567273.17001931,-792086621969.8231,-460140152376.058,351555001023.11255,143526014075.70578
3.224971882595649e+23,1.4181488744429056e+27,-672689354712.771,-371728564651.67834,-190626716519.13306,-545616458671.9403,-1316.3391463518165,2672.916361177029,-3441.8035485627342,-7893.686344690734,676647.3399819239,-673579974725.2924,-369919971224.51984,-192955603752.60272,-550957700533.2871
5.57917087785154e+24,1.4719999123750417e+22,840356943959.9851,936905619448.2476,334950337145.57446,-462963451134.37274,2053.197648335092,-1782.1797465424424,-9790.159242908316,462.0079640514905,7205526.885166587,855151314811.5366,924064075359.6559,264407083060.06174,-459634436280.0231
1.9075391933189984e+25,5.96948230337902e+27,-341785521490.65894,873208352334.9219,-379908179560.0841,-331693997724.3998,8510.318242659832,8683.734349027385,-2860.8901815873614,1507.6597933282828,5266316.389659777,-296967669284.2943,918935930254.199,-394974531849.2343,-323754172374.7942
1.0136062643504026e+29,4.626942902380513e+26,698193043382.1013,-76118405809.39221,179608169457.41553,-503182290445.06116,-6500.967674180567,123.17820360194128,-8319.664694935314,1639.2462819535322,7146150.644034689,651734795392.9421,-75239252027.74115,120451132680.07043,-491227845529.0381
2.0850202431371244e+20,4.4797708967097304e+29,-351744446683.8342,-284570308035.16626,-536481967242.34955,984317910229.782,-4435.468342744544,-7222.299267326939,6738.273187572249,5979.460530709257,9488219.963476682,-393917773027.37555,-352328163763.4408,-472547749064.6256,1041052347007.7205
4.392724340350438e+20,1.3938695253554046e+29,927979727827.4031,232429969481.85156,871246155491.1143,-849305367519.8452,8698.789441525434,4425.623048136766,8643.273408970901,-2695.874888923302,6309299.4748257715,982855042909.9819,260199171658.308,925779155871.1349,-866314449540.2416
5.956741682136707e+29,3.081863143140115e+23,314181795707.3574,904504946105.4873,-133458167137.28748,-684018144455.8875,1381.3335073906128,9880.179164706868,-9648.354639309182,-215.81995259953328,6497539.065823518,323157064091.2454,968701796057.4451,-196065010201.9692,-685134265563.7596
4.029717702331338e+21,3.394615823555427e+26,-213921013883.4862,651325094793.9946,487761873628.8938,716761720005.9006,7353.255841447644,1108.3198852730384,-9697.64894972321,-1762.4511000232396,620272.6051860491,-209359981898.43674,652012556076.4785,481746687650.5644,715668519870.5664
4.382201118374925e+29,3.0219855931722754e+25,336989065513.1228,-214927756464.89148,-79844668563.74548,798107042736.2163,-1573.6156404717822,-146.15443896541183,531.2027629542863,-2497.5221210457985,2350569.5532404166,333290170728.9021,-215271298325.3018,-78570354874.84642,792173887239.0607
7.064694812642143e+29,3.431893982480655e+22,-282508986053.92737,-95259780717.66577,72253584915.88806,-39879112063.19092,179.80847982377782,1433.9967289336255,2703.413279034923,-7736.785461861908,670548.7450216332,-282388415699.49243,-94298216010.1221,73985150073.55244,-45079192377.74728
5.359029238732234e+27,6.923003743345428e+22,328772678894.42456,-880436141082.0394,-396045043269.7899,-857014364130.7417,1014.0785907305544,-7690.741474520253,-3023.7452386471577,6030.8664555862415,5960236.869016109,334816827347.3441,-926274781958.1715,-414055543388.69434,-821069774626.3099
3.0552298029356957e+21,3.4284226853304375e+25,590488136313.0986,-470976104920.5732,-562647715892.3403,-372048092281.55505,8900.19535558335,6159.764418195013,8873.946931074846,8429.86446142938,2347517.713038546,611381497872.1171,-456515948431.3422,-541815968286.6604,-352258836139.87195
9.743189158073153e+26,6.809928168594561e+26,-283693360113.0354,552374819447.3477,-129040970012.07898,60127236589.69006,8326.35611044175,-4559.255572161196,8562.6828618299,5042.808028053603,3110519.3609054494,-257793805920.11157,538192350511.6221,-102406954478.3514,75814156368.88303
4.365677933087577e+20,3.0920772612841785e+23,-408721942268.36694,-186851255828.72632,528390750085.19116,-265202450414.31006,-8818.23526895333,-3520.6148630480793,-3742.2714784162636,-1171.887549744666,7491787.514696761,-474786286521.402,-213226954352.4344,500354447345.6876,-273981982928.04706
3.3540994823346764e+21,1.1426314556687418e+24,-203759006566.6792,-229402940688.7406,-859629778538.9004,-615762395230.7019,7194.63170850544,705.7125131240155,-1179.0494212588328,-8208.56461083086,1211700.7782583642,-195041265808.33945,-228547828335.9462,-861058433640.0037,-625708719357.887
2.240114116975198e+28,2.037084020935378e+28,541032672935.8137,778440752469.9937,-76375797640.92053,-115722601186.60999,7868.011665762755,7998.015898513822,-6249.949095417515,-4295.332801890523,9469989.781881368,615515640717.2344,854143725431.0059,-135533036182.87476,-156357400174.8324
6.287256436887677e+27,8.18319967823732e+25,-814225321065.591,-289528194562.92847,594202480403.5281,2946929768.9173584,1197.3882219840907,-1972.4512435580891,3823.8815538539748,-7798.62314859278,7188711.92870968,-805617575473.9558,-303707565232.83716,621686146614.393,-53116133010.36829
1.3014680479445096e+21,2.3654324843234985e+23,-601185027661.0569,-224987804977.99988,175442017197.38525,-177475146568.99365,8876.808676817847,-5535.588893991418,-9486.737679228878,-1694.8250010070751,6733843.110958339,-541409990046.415,-262263592065.69214,111559814027.01537,-188887832226.58685
1.9315111700191157e+20,8.599511414127133e+20,381781512265.89526,39397138490.72058,791570113252.429,864596372458.1997,-8437.9935439838,1966.5483051976062,6409.477255308033,4741.645451885914,7982492.871331809,314425288953.6688,55095096319.8898,842733719751.6713,902446523475.8577
9.091149777043697e+27,1.217149254358373e+24,-616678806705.6746,39042755903.614136,-565248342481.0828,81852474570.14746,-6924.007679679658,-7173.708086979326,-1691.0209773594524,9853.047500827735,9164644.10554127,-680134659757.1852,-26701478756.149536,-582337763077.4888,170308189898.7077
2.2299814317015963e+29,3.882971768391521e+26,113759010061.38208,25234967952.112427,-816079548163.9529,-4795308557.009766,8952.132889131735,3488.8883311836635,-4997.172288144636,2067.0743226976683,5668744.310298174,164505907259.47495,45012568288.81205,-844145830084.062,6931331812.722482
1.402115476473266e+24,1.2322041038072434e+24,952822383790.6765,597311578852.3906,700077279398.6738,-859627555328.346,1636.217495535604,931.5226209869998,-8318.655556695729,-7027.350867702182,4463685.545963633,960125944109.7134,601469602549.759,662945416903.3177,-890995439411.3823
2.6800840908185114e+23,6.25476733385008e+28,-513793807695.31305,-861866752446.4471,509520398877.23755,-272631435624.32935,-6096.948026183387,7576.011743475527,1712.1180822291717,-318.99141186668567,6018910.878453976,-550443795499.8143,-816241466499.0425,519825484826.18,-274551416614.5242
3.692792536438084e+21,4.732667135565428e+21,521257426117.43945,54735691490.99072,213223887698.93555,656571858211.5879,-8679.828000551237,6090.039649685277,4820.441488319102,-6342.508646212798,5945423.1639785115,469652175657.6782,90943554306.00836,241883452188.8216,618862960379.1167
5.44908425194007e+24,1.0956528785421695e+26,381412116923.8242,87318420795.64148,608498779016.6633,461501040938.95044,-7761.9591423677175,3846.433083506383,1405.7887679469022,7917.461130964635,9024404.796234548,311365820095.1036,122031357084.01836,621185147896.0264,532951357098.0042
2.832980443825263e+23,2.5134852876370845e+22,-370906989223.31323,963148912641.7251,-994938380008.1282,314427487749.21094,9112.233162913555,5576.291763653704,5272.992846332803,7391.222232182212,133840.50131226037,-369687403368.72754,963895246326.8226,-994232640002.0143,315416732638.2271
5.675541059746975e+22,6.97602957041503e+23,-449001431666.6819,-776271026066.4363,363260302027.354,-285528872366.2157,-6451.4418645471715,-2069.0207767266884,9499.904976208665,-2692.4366761316423,2099480.8247888777,-462546110057.535,-780614895456.0865,383205170354.41,-291181591544.3642
1.4142753338856e+25,1.5445725231516122e+23,533321872913.9148,-719584083700.8729,143931829641.67236,-830788257745.2095,3797.2409836779407,2070.4282801528498,-9866.412045849253,4718.342773513978,2261122.429397636,541907899523.77655,-714902591918.7023,121622677633.31519,-820119503358.2163
6.618286853113819e+24,7.974367114661821e+29,-945297224927.2109,-667502046162.7032,-123725197143.50269,136564817176.91846,-484.15368179650795,5462.163768709805,-4826.60603582767,9574.188490936336,4584286.225457852,-947216448446.5626,-642163335822.4043,-145851743201.38126,180455635117.73676
